first_number,second_number,add,sub,mul,div,answer
4.991856803409117,4.895246713498084,0,1,0,0,0.09661008991103337
3.886023759423982,4.073219822856219,0,0,1,0,15.828629008976009
9.738373916716975,3.321408318186487,1,0,0,0,13.059782234903462
9.02312508959798,7.012894135238938,0,0,1,0,63.278221022368996
5.632162380910561,7.951485525708327,0,0,1,0,44.784057650249274
7.626672267888014,3.783006278429388,0,1,0,0,3.8436659894586263
8.295188447950657,3.1752649116148057,0,0,0,1,2.612439805449831
5.049450385707325,5.52678560141651,0,0,0,1,0.9136323986248274
5.227922378283275,6.475665823297808,0,1,0,0,-1.2477434450145326
4.797631477437312,3.427512426493618,0,0,1,0,16.44394150665332
1.3445027715904658,9.245437272196108,0,0,0,1,0.14542338366556246
6.431728945942712,3.605446265778018,0,0,1,0,23.189253110645538
9.689766980477152,8.373433406904738,0,0,1,0,81.13661853944984
5.148608425195627,5.527720986028729,0,1,0,0,-0.37911256083310274
2.8759460094604807,6.3485744531738675,1,0,0,0,9.224520462634349
6.994879435661386,4.793436202829593,0,0,0,1,1.4592620282569462
1.8916202696986113,9.303688071073495,1,0,0,0,11.195308340772106
5.38223326780926,6.061916890457404,0,0,1,0,32.626650754514706
5.935591786332431,3.750762256738723,0,0,0,1,1.5825028034417223
6.562633172688172,1.081847018797158,1,0,0,0,7.64448019148533
6.683769753050356,3.451060793262626,0,0,1,0,23.066095745946708
2.695129634013298,7.6935065296929,0,0,0,1,0.3503122566558579
4.033085537256634,8.256113385765715,0,0,0,1,0.48849686878211207
4.9334272638821,9.863451665121351,1,0,0,0,14.796878929003451
7.584977690554523,9.837035246069455,0,0,1,0,74.61369288263533
6.6982504052614384,1.7075399408599972,0,0,1,0,11.437530100865569
6.253752245976904,3.3572020806767915,0,0,0,1,1.8627869564277721
3.7053645534138164,5.507802803445509,0,0,1,0,20.408417275080236
8.510312096596248,9.266715451851553,0,0,0,1,0.9183741683679119
7.896584952276444,7.387515189830003,0,0,0,1,1.0689094708254883
3.916524154525186,2.3556998298958667,0,1,0,0,1.5608243246293192
6.8722748090432875,1.190223606259774,0,1,0,0,5.682051202783514
4.588119439680121,3.4496537804967584,0,1,0,0,1.1384656591833622
1.1126282814593147,9.328593909467855,0,0,1,0,10.37925740992305
1.1275512336138802,8.948346422232751,0,1,0,0,-7.82079518861887
3.989626796304905,7.663897612956427,0,0,1,0,30.57609128078816
2.864510735256835,2.7309671673384086,0,0,1,0,7.822884768474821
4.993938961349192,7.162542227502667,0,0,1,0,35.7692986922344
3.199627093837493,5.104718043527151,1,0,0,0,8.304345137364644
2.706571540280609,3.951684394562969,0,0,0,1,0.6849159168694033
5.293511246624766,1.7422843674527042,0,1,0,0,3.551226879172061
2.988843333894967,5.499429185078863,0,0,1,0,16.436932260050387
6.88784723641478,1.2223335622214964,0,0,1,0,8.419246848524367
2.7938481476252988,4.411325524217183,1,0,0,0,7.205173671842482
4.730989470673517,1.5646495324561924,0,0,0,1,3.0236735911375585
4.7898044139242995,9.728408850708876,0,0,0,1,0.4923522939288559
5.234049262438113,3.4646816220966334,1,0,0,0,8.698730884534747
9.558229931454616,6.305171721761606,0,0,0,1,1.5159349107757745
9.911659700256873,7.834765487909489,0,0,0,1,1.2650869659790611
8.716181477080891,5.074195261728608,0,1,0,0,3.641986215352283
1.1469050987144618,3.886515750524046,0,0,1,0,4.457464730510091
9.86666949518896,8.887097676082398,0,1,0,0,0.9795718191065621
2.5573613343473465,8.903669643813169,0,0,1,0,22.76990048089001
1.8753525052635938,4.3854660507713294,0,1,0,0,-2.5101135455077355
9.095938397056715,1.0099100492422042,0,0,1,0,9.186079594475602
1.194165834707511,2.294382470292705,0,0,1,0,2.739873157775369
6.362698822498862,3.916416882949214,0,1,0,0,2.446281939549648
6.379410614878301,7.821546326950224,0,1,0,0,-1.4421357120719227
2.5865518229783175,1.9514889770938058,1,0,0,0,4.538040800072123
6.659110013116772,4.495334089110479,0,0,1,0,29.934924245100753
7.3101569534493285,1.2037237754420107,0,0,1,0,8.799409727079693
1.677619545304894,6.073190186777904,0,0,0,1,0.2762336587049887
5.612640065305619,2.4268743416415735,0,1,0,0,3.185765723664046
8.415779320963615,3.5783852401005616,1,0,0,0,11.994164561064178
9.91386779052678,9.008158078922122,1,0,0,0,18.922025869448902
9.18080135416984,5.3352656847387685,1,0,0,0,14.51606703890861
3.674271998753005,7.195140082872968,0,0,1,0,26.436901733605524
6.1042318119064385,8.881508826454937,1,0,0,0,14.985740638361374
6.348355691313995,4.084635235777192,1,0,0,0,10.432990927091186
5.630429124544939,7.6796783597678955,0,0,0,1,0.7331594971530955
6.571298835203183,3.4382675865327244,0,1,0,0,3.1330312486704583
5.977660855242127,7.051262292293659,0,1,0,0,-1.0736014370515319
8.172400140556636,4.77228562669567,0,0,1,0,39.00102772638411
5.033507308533753,6.251932053294578,0,0,1,0,31.469145682714693
8.754134177033466,7.118289979348457,0,0,0,1,1.2298085920116926
6.787269402887928,8.828385208081698,0,1,0,0,-2.041115805193771
6.652265857009016,7.556467284526771,0,0,0,1,0.88034072093857
2.5762004258853635,6.179946080283744,0,0,0,1,0.4168645474277472
9.301082854110732,8.643193722640543,0,0,1,0,80.39106093840947
5.102725952308316,2.163827538666997,0,0,1,0,11.041418937875513
4.22235308162306,1.45757281949829,1,0,0,0,5.679925901121351
4.433994945657133,5.7598877230418655,0,0,1,0,25.539313051520207
3.148600913461352,8.375781516143416,0,0,0,1,0.3759172690205401
8.186172008370516,2.7922442710435575,0,0,0,1,2.9317535336229956
4.686950255432588,5.2771949341433935,0,1,0,0,-0.5902446787108051
6.837453223314346,4.605034857879048,0,0,1,0,31.486710432480013
6.068795966641072,4.124655247319874,0,0,0,1,1.4713462344724364
3.320786450331472,5.985413961661636,0,0,0,1,0.5548131627322858
3.774683317528831,2.0754306932509987,0,1,0,0,1.699252624277832
4.517915697058207,9.570007229197259,0,0,1,0,43.236485881750816
1.2058596979024587,9.740955846552273,0,0,0,1,0.12379274856576444
8.336631556644008,6.37491545987366,0,0,0,1,1.307724252834127
5.886057335905472,4.047595011362425,0,1,0,0,1.8384623245430474
4.296689138753024,9.535819019912045,1,0,0,0,13.83250815866507
8.495173642543888,5.807995977093222,1,0,0,0,14.30316961963711
7.324006467169637,1.3117679355199912,0,0,1,0,9.607396843174179
3.4713375500488954,6.1057439718292805,0,1,0,0,-2.634406421780385
4.764589291849241,3.2144271055229225,0,0,1,0,15.315424966404466
8.719776562163089,1.815988463464815,0,1,0,0,6.903788098698274
5.609586968179025,7.211801507589014,0,1,0,0,-1.6022145394099887
3.0447186771087376,3.3027737482848654,0,0,0,1,0.9218671665565539
1.6951222225613116,6.310749636779554,0,0,1,0,10.697491950325748
6.479091970760367,9.461369285586581,0,1,0,0,-2.9822773148262147
1.971007554631158,6.865767563273019,0,0,1,0,13.532479735552679
3.7859159653050196,3.837382887477975,1,0,0,0,7.623298852782995
9.574144307046177,9.978018626950906,0,1,0,0,-0.40387431990472855
4.117543439821464,2.1833015024635727,0,0,0,1,1.8859252536469884
3.4893624582080816,1.7898294293804768,0,1,0,0,1.6995330288276047
8.191120504734641,9.112800755879148,0,0,1,0,74.64404912704303
9.432996848866091,5.383770482591051,1,0,0,0,14.816767331457143
8.551928658821216,4.433703081946826,0,0,1,0,37.91671245120501
3.347448006782444,5.216700514180894,0,0,0,1,0.6416791605504015
9.601203336026984,1.3806536618882683,0,0,0,1,6.954099786977552
9.968147318892944,4.55307985421406,0,0,1,0,45.38577074148936
7.763998366524242,5.335617469698663,1,0,0,0,13.099615836222906
5.763040605558448,5.644952633005725,1,0,0,0,11.407993238564174
5.023516738847636,5.918477096536859,0,1,0,0,-0.8949603576892224
5.0033883737335865,2.2471281489977533,0,0,0,1,2.2265701117068732
3.7803786981691423,2.737622473990496,1,0,0,0,6.5180011721596385
2.8823022864612136,8.905698978495913,1,0,0,0,11.788001264957126
5.078406383506546,3.615914446146689,0,1,0,0,1.4624919373598568
9.49252495730287,7.057719500633757,0,0,0,1,1.3449847300463664
8.805951156251876,5.896390795064459,0,0,0,1,1.4934476805070058
1.457657699695074,6.1055545194047625,0,1,0,0,-4.647896819709688
9.605674520340305,3.3505471800205413,1,0,0,0,12.956221700360846
9.857824185791168,5.639189650043783,1,0,0,0,15.497013835834952
5.353596844590357,1.9125525162171488,0,0,0,1,2.7991894597379603
6.635451471680866,4.2304819679981165,0,0,1,0,28.071157800472466
4.625082904247272,6.463666645435937,0,1,0,0,-1.838583741188665
9.3788409280984,6.612160672176691,0,0,1,0,62.01440313537337
1.8985768312246634,9.658376504302446,0,1,0,0,-7.759799673077782
7.364133074140168,3.2272124508712934,1,0,0,0,10.59134552501146
7.105734701073878,2.208278741209655,1,0,0,0,9.314013442283533
2.7966382214801504,3.9283293011642613,1,0,0,0,6.724967522644412
7.439820344213073,2.220408995257179,0,0,0,1,3.350653127466436
4.632118387848786,9.773944990972954,0,0,1,0,45.27407031450836
9.150230060766562,5.256330130671685,0,0,1,0,48.096629970985084
4.465534838931492,4.910430494423778,0,0,1,0,21.927698447000974
3.2066975539299745,9.216243175838537,1,0,0,0,12.422940729768511
9.791614927347178,4.609894637420998,0,0,1,0,45.13831314526915
3.8343088417247,8.919554985060454,0,0,0,1,0.4298766976768306
6.2394382848704755,7.057241403238968,0,0,0,1,0.8841185852033975
7.268602527477071,6.6796216285175944,0,0,1,0,48.5515146516335
1.519453569299132,5.162087936141057,0,0,1,0,7.843552939605519
6.068252589866912,3.88018473376103,0,1,0,0,2.188067856105882
1.7949964917677936,4.184531784599148,0,0,1,0,7.511219873046295
5.973337466601439,8.663188515851154,1,0,0,0,14.636525982452593
9.528852103240148,2.8718775806410326,0,0,0,1,3.317986869451869
3.8658837813932916,6.344320667352538,1,0,0,0,10.21020444874583
2.8001336258186607,2.219558311956747,0,1,0,0,0.5805753138619139
4.639972830837813,9.071797657607412,1,0,0,0,13.711770488445225
8.330783208740389,4.688979896075733,1,0,0,0,13.019763104816121
8.245094091625326,9.84353827915573,1,0,0,0,18.088632370781056
6.277332257530436,7.994096967208856,0,0,1,0,50.181602762086385
8.490491533406546,1.6271247700342304,0,1,0,0,6.863366763372316
4.469147211348236,4.330708907212933,0,0,1,0,19.354575635831647
9.750864844890833,1.308387261495048,0,0,1,0,12.757907351615053
2.042079850743832,5.686092030128947,1,0,0,0,7.728171880872779
2.0419802130696296,2.092457938762497,0,1,0,0,-0.05047772569286746
2.16221109335849,8.169405047168372,0,0,1,0,17.663978219126292
4.836957637879623,7.061713786629775,0,0,1,0,34.157210436758724
2.2609809173912483,4.473917976385275,0,0,0,1,0.505369327136842
6.1787988651443175,4.847779668332478,0,0,0,1,1.2745626426684689
6.553364993501189,9.912824373174777,0,0,1,0,64.96235623388895
8.839548025787341,4.956060753676225,0,0,0,1,1.7835834678238127
9.289641349746764,1.8820299110765215,0,0,1,0,17.48338288339668
1.7993529198722817,8.810884894139996,0,0,0,1,0.20421931979488325
1.531947342634654,9.137231826446062,1,0,0,0,10.669179169080715
6.353558287228511,6.823327460905858,0,1,0,0,-0.4697691736773475
8.674645580271514,5.36638745783781,0,1,0,0,3.3082581224337044
9.655705930639536,4.429400038317478,1,0,0,0,14.085105968957015
8.610931401085953,8.298478820854584,0,0,0,1,1.0376517898010604
5.811717212781796,2.8327630017256884,0,0,1,0,16.46321749686061
1.7262975583349778,1.6293801296534896,1,0,0,0,3.355677687988467
8.586995325129596,1.4706238632400486,0,1,0,0,7.116371461889548
9.071922798585002,3.1274846938614553,1,0,0,0,12.199407492446458
4.339605880723164,6.026975008118392,0,0,1,0,26.154696188202117
7.537726875337193,8.781324333090094,0,0,0,1,0.8583815594799599
1.6605952628159761,6.752560044403112,0,0,1,0,11.213269221616246
6.677441295240371,2.7387227001548338,1,0,0,0,9.416163995395205
1.8191012244827736,7.058325417273106,1,0,0,0,8.877426641755878
4.811337405889706,3.5250963554080803,0,0,0,1,1.364881104174165
7.48024592215495,1.4599451219663047,0,0,0,1,5.1236486972060264
5.055850964334798,1.872335142879148,0,0,0,1,2.700291656418017
1.872531422840697,6.698758212806226,1,0,0,0,8.571289635646924
8.526623189336185,2.6208385257515765,0,0,1,0,22.346902549179052
5.522252869800285,8.299413350678499,0,0,1,0,45.83145919344314
7.221234437513825,1.2711049682751867,0,0,1,0,9.178946970603697
4.141300044130638,4.204532616927587,0,0,0,1,0.9849608556864626
4.537682132858891,2.7100888095714555,0,0,0,1,1.6743665804724797
9.719783605688962,3.1484194368926524,0,1,0,0,6.571364168796309
5.948291216117795,6.734996358070179,0,1,0,0,-0.7867051419523836
2.684943541032126,7.470759751739312,0,0,0,1,0.3593936400386893
4.034753430189058,9.240245710235328,0,1,0,0,-5.20549228004627
7.183113722968658,1.057249050578536,0,1,0,0,6.125864672390122
3.460531723072851,1.3710160730121996,0,0,0,1,2.524063569488188
4.915462017140685,3.0022518560225593,0,0,1,0,14.757454964169016
4.399678424849209,7.784247683084266,0,0,1,0,34.248186584948286
8.601638124403667,3.1163108127838566,0,0,0,1,2.7601990434066073
5.177863762124133,4.874228923867382,0,1,0,0,0.30363483825675086
1.416588160628525,7.937394721326497,0,0,0,1,0.17847016689523854
6.559562921587717,7.162779061769589,0,0,0,1,0.9157846228426253
1.2250292828782174,9.454380135542133,0,1,0,0,-8.229350852663915
8.848335153078768,5.403417482799998,0,0,0,1,1.6375442358922907
4.626708260053341,4.526994192012816,0,0,0,1,1.0220265509101947
2.2070245308282943,5.177027131737951,1,0,0,0,7.384051662566245
8.88034817555524,8.932788280798942,0,0,0,1,0.9941294807852524
3.467336404226754,5.134137736028516,0,0,1,0,17.801782676446003
1.4504447731013295,4.702917446055133,0,0,0,1,0.3084138281691466
5.556251243848445,7.8365689480053895,0,0,0,1,0.7090158053496939
5.08104896687888,3.2907792420514452,0,0,0,1,1.5440260780639286
3.6109690144877487,5.8687156943741225,0,0,0,1,0.6152911816718778
1.0549215199123592,7.153533072803977,0,0,1,0,7.546415981905701
8.88073260401471,3.7473817380823693,0,1,0,0,5.133350865932341
2.6127448058778624,1.0560245643347264,0,0,1,0,2.7591226953449888
9.705222235559301,5.731702302648223,0,0,1,0,55.627444635267985
5.067263462635431,3.0468399413760174,0,0,1,0,15.439140711432971
3.649255889434059,7.5804336535677495,0,0,0,1,0.4814046341156918
8.970055914488839,8.061105241407216,1,0,0,0,17.031161155896054
9.173505357337161,8.747623010358371,1,0,0,0,17.92112836769553
5.3943426680691235,4.178884949588138,0,1,0,0,1.2154577184809856
8.429050613837193,7.115486937164253,0,0,0,1,1.1846062944493911
3.686280881664589,3.174525390673018,0,0,0,1,1.1612069295445375
4.980702199952328,8.084735032108565,1,0,0,0,13.065437232060894
9.381927612815428,3.398128181015541,0,1,0,0,5.983799431799887
1.7122695401853427,9.822915009764388,1,0,0,0,11.535184549949731
8.585534378736167,2.84361979666479,1,0,0,0,11.429154175400956
9.731241396254243,9.750383056126669,0,0,0,1,0.9980368299622445
3.7108412428849675,4.553448034444415,1,0,0,0,8.264289277329382
1.7477363127279397,5.732326250071555,1,0,0,0,7.480062562799494
9.278116338245532,6.129559809272009,0,0,1,0,56.87076901265979
1.9608379421762714,6.065182183205364,0,1,0,0,-4.104344241029093
1.3948290428096985,2.8037585252233397,0,0,1,0,3.910763820006803
1.1975692111111362,5.752292983626561,0,1,0,0,-4.554723772515425
7.710838180999158,4.424074746852287,1,0,0,0,12.134912927851445
7.312995759443679,2.2263909955404078,0,0,1,0,16.281587909250593
4.746438096129661,7.07478600870271,0,0,0,1,0.6708949345310313
1.9161955186984003,7.663970876520709,0,1,0,0,-5.747775357822309
6.748616252136663,1.1388641034733045,1,0,0,0,7.887480355609967
5.403555045912571,4.576802327433638,1,0,0,0,9.980357373346209
7.649815419191912,3.143541514401776,1,0,0,0,10.793356933593689
1.1838839197295554,9.944855645705248,0,0,0,1,0.11904485715092541
8.109324452886831,2.46645838231996,0,0,0,1,3.287841591415449
7.288858024153516,6.18378445507576,0,0,1,0,45.072726945014736
5.71899799891966,7.265432032053778,0,0,0,1,0.7871518133661523
1.8033382375872413,7.992967820709088,1,0,0,0,9.796306058296329
5.695273201289892,6.050765755620694,0,0,0,1,0.941248336377825
4.6466821925065815,7.409501986779594,1,0,0,0,12.056184179286175
4.21600696398373,7.485705734251412,1,0,0,0,11.701712698235141
5.20910679257052,3.5487404591405602,0,1,0,0,1.6603663334299594
3.3023683271478914,4.450040756616026,0,0,1,0,14.695673649166004
8.524519911751437,8.544951974842128,0,1,0,0,-0.020432063090691344
5.66182214922321,7.1893044239849,0,0,1,0,40.70456302522612
1.146591788097628,9.184275288917945,0,0,0,1,0.1248429246759561
7.860007803169418,2.81618408988915,0,0,1,0,22.135228921690285
5.133053002438895,8.492351582429539,1,0,0,0,13.625404584868434
1.1687774527232522,7.590616669623844,0,1,0,0,-6.421839216900592
3.719147414895992,7.026962833553609,0,0,1,0,26.13431065698112
7.9557961428759665,4.530668416481011,0,0,1,0,36.04507431248959
4.629843472931206,6.778041118619,0,0,1,0,31.38126943229751
1.3631027635825843,3.2561510180164244,0,1,0,0,-1.89304825443384
1.4389942805677505,6.853157345085736,0,0,1,0,9.861654223409245
4.135026658801605,4.039824600609257,1,0,0,0,8.174851259410861
1.0298972426268842,6.898658588079613,1,0,0,0,7.928555830706497
7.506293322905748,2.346460461545391,0,0,0,1,3.198985640679436
3.3700539727741416,5.484854412684281,0,0,0,1,0.6144290657889754
1.1937578190312599,2.4872105118369077,1,0,0,0,3.6809683308681675
9.890255060320756,5.313772015195266,0,1,0,0,4.5764830451254905
4.179286163781057,4.407971567315074,0,0,0,1,0.9481200366105559
8.927761880381812,4.276879052811113,0,0,0,1,2.087447825889245
8.824836721400798,1.8811745417241252,0,1,0,0,6.943662179676673
4.010614408517409,3.9478575765365367,0,1,0,0,0.06275683198087201
1.159694696772191,5.954111299814591,0,0,0,1,0.1947720891291205
4.707462326905616,7.4954964178833805,1,0,0,0,12.202958744788997
9.671394930075149,4.300601114944131,1,0,0,0,13.97199604501928
6.671701870097567,3.010525151270527,0,0,0,1,2.2161256042926327
4.854765811862173,2.178561230448843,0,0,0,1,2.2284275254737542
8.690310087024525,9.129501048539897,0,1,0,0,-0.4391909615153722
1.2087050140845488,4.169728466935929,0,0,1,0,5.039971705356536
4.912221492682393,8.400786339051432,0,0,0,1,0.5847335349844229
1.7463924855176645,7.17628847252127,0,0,1,0,12.532616262318184
5.35109058243484,6.418755807066512,0,0,1,0,34.34734375014256
8.920550202397303,6.569441643398504,0,1,0,0,2.3511085589987992
4.263936543542995,3.2863589376083646,1,0,0,0,7.550295481151359
5.45268906854821,7.021930821857328,1,0,0,0,12.474619890405538
7.486081918493832,7.104564478043302,0,0,1,0,53.185351677853525
9.885187874260826,2.267693517289947,0,0,1,0,22.416576459654465
3.6570309117559945,7.342979236017618,1,0,0,0,11.000010147773612
8.57453500843604,6.0464201062143825,0,0,1,0,51.84524087644679
3.5889371568514097,2.3985799591200974,0,0,1,0,8.608352738965253
4.064487382718893,5.043048050625328,0,0,1,0,20.497405172211753
9.79365035738388,1.857386174142028,0,0,0,1,5.27281321123638
