first_number,second_number,add,sub,mul,answer
7,3,1,0,0,10
10,3,0,1,0,7
6,1,0,0,1,6
2,10,1,0,0,12
7,10,0,0,1,70
8,4,1,0,0,12
3,6,0,0,1,18
9,9,1,0,0,18
7,6,0,0,1,42
9,9,0,1,0,0
3,6,1,0,0,9
7,2,0,0,1,14
8,6,0,1,0,2
7,8,0,1,0,-1
3,7,0,0,1,21
2,4,1,0,0,6
7,8,0,1,0,-1
5,7,0,0,1,35
4,4,0,1,0,0
3,2,0,1,0,1
8,5,0,0,1,40
9,2,0,1,0,7
1,9,1,0,0,10
3,8,0,1,0,-5
9,8,1,0,0,17
3,10,1,0,0,13
6,7,0,0,1,42
8,8,0,0,1,64
2,8,0,1,0,-6
2,2,1,0,0,4
3,7,1,0,0,10
4,6,0,1,0,-2
7,6,0,1,0,1
6,8,0,1,0,-2
5,9,0,1,0,-4
2,2,1,0,0,4
2,5,1,0,0,7
4,8,1,0,0,12
10,8,0,0,1,80
9,9,0,1,0,0
1,3,1,0,0,4
10,1,0,1,0,9
3,5,0,0,1,15
1,10,0,1,0,-9
6,10,1,0,0,16
10,3,0,0,1,30
9,8,0,1,0,1
2,9,0,1,0,-7
7,3,1,0,0,10
2,9,0,0,1,18
2,10,0,0,1,20
6,10,0,0,1,60
8,1,0,1,0,7
4,10,1,0,0,14
10,3,0,0,1,30
7,3,0,0,1,21
5,4,0,0,1,20
2,1,0,0,1,2
9,2,0,1,0,7
4,7,0,0,1,28
1,6,0,0,1,6
6,10,1,0,0,16
2,7,1,0,0,9
8,10,0,0,1,80
4,10,0,1,0,-6
8,2,1,0,0,10
8,8,1,0,0,16
1,2,0,0,1,2
8,5,0,1,0,3
3,10,1,0,0,13
5,6,0,1,0,-1
4,8,0,1,0,-4
5,9,1,0,0,14
9,10,0,0,1,90
6,8,0,0,1,48
2,10,1,0,0,12
10,1,0,1,0,9
7,7,0,0,1,49
7,8,0,0,1,56
6,2,0,0,1,12
3,8,1,0,0,11
8,2,0,0,1,16
3,6,1,0,0,9
9,4,0,0,1,36
1,1,1,0,0,2
2,3,0,0,1,6
5,9,1,0,0,14
2,6,1,0,0,8
8,6,1,0,0,14
7,10,1,0,0,17
6,6,1,0,0,12
1,3,0,1,0,-2
5,3,0,1,0,2
7,3,0,1,0,4
3,3,1,0,0,6
1,3,0,1,0,-2
3,2,0,1,0,1
1,9,0,1,0,-8
6,10,1,0,0,16
9,5,0,1,0,4
10,1,1,0,0,11
9,3,1,0,0,12
5,4,1,0,0,9
10,6,0,0,1,60
9,9,0,1,0,0
4,9,0,1,0,-5
3,6,0,0,1,18
6,7,0,1,0,-1
10,7,1,0,0,17
2,8,0,1,0,-6
1,5,0,1,0,-4
8,3,0,0,1,24
9,3,0,0,1,27
10,1,0,0,1,10
5,1,1,0,0,6
3,5,0,1,0,-2
6,1,0,1,0,5
9,5,1,0,0,14
8,9,1,0,0,17
8,2,0,1,0,6
3,9,0,1,0,-6
2,4,0,0,1,8
3,2,1,0,0,5
4,5,0,0,1,20
7,9,0,1,0,-2
5,6,0,1,0,-1
1,7,0,1,0,-6
7,5,0,1,0,2
7,1,0,1,0,6
1,4,0,0,1,4
4,5,0,1,0,-1
10,6,0,1,0,4
8,8,1,0,0,16
1,3,1,0,0,4
4,2,1,0,0,6
1,1,0,0,1,1
3,9,0,0,1,27
5,7,1,0,0,12
5,10,0,1,0,-5
5,1,0,0,1,5
8,10,0,1,0,-2
8,4,1,0,0,12
8,8,0,1,0,0
5,6,1,0,0,11
5,9,0,0,1,45
10,3,0,0,1,30
8,9,1,0,0,17
7,7,0,0,1,49
2,9,0,0,1,18
8,2,1,0,0,10
5,5,0,0,1,25
3,8,0,0,1,24
7,3,1,0,0,10
5,9,0,0,1,45
4,2,1,0,0,6
1,9,0,0,1,9
4,6,1,0,0,10
9,1,0,0,1,9
7,2,0,0,1,14
5,10,1,0,0,15
2,9,0,1,0,-7
10,2,0,1,0,8
9,8,1,0,0,17
4,8,1,0,0,12
10,1,1,0,0,11
5,1,0,1,0,4
7,10,1,0,0,17
3,9,0,0,1,27
10,5,1,0,0,15
1,6,1,0,0,7
9,7,0,1,0,2
4,5,0,0,1,20
8,2,0,0,1,16
9,9,1,0,0,18
8,5,0,0,1,40
9,5,1,0,0,14
3,10,1,0,0,13
3,1,0,0,1,3
4,4,1,0,0,8
9,3,1,0,0,12
2,2,0,1,0,0
8,3,0,1,0,5
3,2,0,1,0,1
2,4,1,0,0,6
5,9,0,0,1,45
6,4,1,0,0,10
1,7,0,0,1,7
9,6,0,1,0,3
5,6,0,0,1,30
8,8,0,1,0,0
5,4,0,0,1,20
1,3,0,1,0,-2
10,6,0,0,1,60
6,5,0,0,1,30
8,9,0,1,0,-1
6,4,1,0,0,10
8,4,0,1,0,4
9,7,0,1,0,2
8,3,0,0,1,24
2,1,0,1,0,1
4,8,1,0,0,12
1,5,0,1,0,-4
1,1,0,0,1,1
2,1,0,0,1,2
6,9,1,0,0,15
8,6,0,1,0,2
3,5,0,1,0,-2
10,1,0,0,1,10
6,6,1,0,0,12
10,7,0,1,0,3
9,9,0,1,0,0
2,6,1,0,0,8
5,2,0,1,0,3
10,10,1,0,0,20
3,9,0,0,1,27
8,9,0,0,1,72
5,8,1,0,0,13
6,1,0,1,0,5
9,3,0,1,0,6
8,9,0,0,1,72
7,4,1,0,0,11
4,4,0,0,1,16
3,1,0,0,1,3
2,5,1,0,0,7
6,6,0,0,1,36
5,1,0,0,1,5
9,8,0,0,1,72
3,3,0,1,0,0
9,3,0,0,1,27
3,1,0,0,1,3
8,4,0,1,0,4
2,8,0,1,0,-6
2,9,1,0,0,11
9,4,0,0,1,36
4,10,1,0,0,14
8,3,1,0,0,11
5,3,1,0,0,8
6,4,0,1,0,2
5,9,1,0,0,14
6,8,0,1,0,-2
8,10,0,1,0,-2
10,2,0,1,0,8
1,1,1,0,0,2
5,6,0,1,0,-1
6,7,0,0,1,42
2,5,0,0,1,10
2,2,0,0,1,4
6,2,1,0,0,8
4,2,0,1,0,2
9,3,0,0,1,27
10,2,0,0,1,20
2,1,1,0,0,3
10,5,1,0,0,15
6,5,1,0,0,11
8,4,1,0,0,12
2,4,0,1,0,-2
2,4,0,1,0,-2
9,10,0,1,0,-1
10,7,0,1,0,3
4,5,0,0,1,20
5,5,1,0,0,10
9,2,0,1,0,7
3,1,0,0,1,3
3,3,0,1,0,0
8,9,0,1,0,-1
2,9,0,1,0,-7
6,8,0,0,1,48
4,8,0,0,1,32
5,3,1,0,0,8
2,9,0,1,0,-7
8,9,1,0,0,17
6,10,1,0,0,16
3,4,0,0,1,12
10,6,1,0,0,16
5,1,0,1,0,4
1,7,0,1,0,-6
1,5,1,0,0,6
6,7,1,0,0,13
10,7,1,0,0,17
2,3,1,0,0,5
6,4,0,1,0,2
4,4,1,0,0,8
2,2,0,1,0,0
4,4,0,1,0,0
5,5,0,0,1,25
9,7,0,1,0,2
5,5,0,0,1,25
1,5,1,0,0,6
3,1,0,0,1,3
2,5,1,0,0,7
1,6,0,0,1,6
6,9,0,1,0,-3
5,10,1,0,0,15
3,1,0,1,0,2
7,1,0,1,0,6
5,10,0,0,1,50
2,10,1,0,0,12
7,2,0,0,1,14
3,9,1,0,0,12
6,9,0,1,0,-3
9,3,0,1,0,6
10,1,1,0,0,11
6,6,0,0,1,36
8,2,1,0,0,10
10,7,1,0,0,17
10,7,1,0,0,17
9,9,1,0,0,18
10,3,0,0,1,30
4,4,0,1,0,0
1,1,0,0,1,1
1,9,0,1,0,-8
1,10,1,0,0,11
5,9,1,0,0,14
4,5,0,0,1,20
5,7,0,1,0,-2
6,5,1,0,0,11
9,2,0,1,0,7
10,10,0,0,1,100
3,9,0,1,0,-6
5,5,1,0,0,10
5,7,0,0,1,35
1,3,0,0,1,3
10,7,0,1,0,3
10,1,0,1,0,9
2,3,0,0,1,6
8,10,0,1,0,-2
6,5,0,0,1,30
8,3,0,1,0,5
3,5,0,1,0,-2
2,1,0,1,0,1
1,5,1,0,0,6
5,2,1,0,0,7
8,6,0,0,1,48
8,9,1,0,0,17
6,3,0,0,1,18
1,9,0,0,1,9
8,7,1,0,0,15
10,9,0,1,0,1
5,10,0,0,1,50
9,9,0,1,0,0
8,2,0,0,1,16
5,4,0,1,0,1
1,1,0,1,0,0
7,3,1,0,0,10
1,1,0,0,1,1
10,9,0,0,1,90
9,8,0,0,1,72
2,9,0,0,1,18
6,10,0,0,1,60
9,6,0,1,0,3
4,4,0,1,0,0
2,8,1,0,0,10
8,10,1,0,0,18
9,2,1,0,0,11
5,10,0,1,0,-5
10,5,1,0,0,15
3,4,0,1,0,-1
10,1,0,1,0,9
2,8,0,0,1,16
7,8,0,1,0,-1
8,8,0,1,0,0
9,9,0,1,0,0
4,8,0,0,1,32
8,2,1,0,0,10
5,9,0,1,0,-4
1,5,0,0,1,5
9,3,0,0,1,27
7,2,1,0,0,9
10,8,0,1,0,2
5,4,0,1,0,1
10,9,0,0,1,90
3,1,1,0,0,4
7,10,0,1,0,-3
2,7,1,0,0,9
3,4,0,0,1,12
3,3,0,1,0,0
6,7,0,0,1,42
10,4,0,1,0,6
5,3,0,0,1,15
9,6,1,0,0,15
1,8,1,0,0,9
8,6,1,0,0,14
8,3,0,0,1,24
10,3,1,0,0,13
1,2,0,1,0,-1
2,9,0,0,1,18
2,10,0,0,1,20
2,8,0,1,0,-6
9,7,0,0,1,63
1,8,1,0,0,9
8,8,0,1,0,0
10,8,0,1,0,2
5,8,1,0,0,13
7,6,0,0,1,42
5,7,1,0,0,12
8,1,1,0,0,9
6,5,1,0,0,11
7,1,0,0,1,7
3,5,1,0,0,8
7,7,0,1,0,0
4,4,1,0,0,8
6,1,0,0,1,6
1,8,0,1,0,-7
2,7,1,0,0,9
1,7,0,0,1,7
6,6,1,0,0,12
9,7,1,0,0,16
4,8,0,0,1,32
4,3,0,1,0,1
3,8,1,0,0,11
4,3,0,0,1,12
9,5,0,0,1,45
3,4,0,1,0,-1
4,6,1,0,0,10
6,5,0,1,0,1
3,7,1,0,0,10
8,5,0,0,1,40
10,3,0,0,1,30
10,9,0,1,0,1
3,7,0,0,1,21
9,1,1,0,0,10
9,1,1,0,0,10
1,3,0,0,1,3
9,9,0,1,0,0
6,1,0,1,0,5
1,2,1,0,0,3
7,8,0,0,1,56
6,5,0,0,1,30
4,6,1,0,0,10
7,5,1,0,0,12
1,5,0,0,1,5
2,3,0,1,0,-1
3,10,0,1,0,-7
10,8,0,0,1,80
3,7,0,0,1,21
1,3,1,0,0,4
4,1,1,0,0,5
5,3,1,0,0,8
6,8,0,1,0,-2
3,2,0,0,1,6
3,2,1,0,0,5
8,8,0,1,0,0
6,9,1,0,0,15
9,2,0,0,1,18
6,9,1,0,0,15
10,5,1,0,0,15
1,4,1,0,0,5
7,2,0,1,0,5
5,9,0,0,1,45
2,9,0,0,1,18
8,1,0,0,1,8
6,2,1,0,0,8
2,9,0,0,1,18
5,3,1,0,0,8
4,6,0,0,1,24
9,10,0,0,1,90
10,3,1,0,0,13
7,7,1,0,0,14
5,2,0,0,1,10
5,6,0,0,1,30
8,3,1,0,0,11
4,8,0,1,0,-4
10,1,1,0,0,11
9,7,1,0,0,16
8,5,0,1,0,3
10,6,1,0,0,16
8,1,1,0,0,9
8,8,0,1,0,0
4,5,0,0,1,20
6,3,0,1,0,3
5,10,0,0,1,50
8,6,1,0,0,14
3,10,0,1,0,-7
1,2,0,0,1,2
7,3,0,0,1,21
3,5,1,0,0,8
3,6,0,1,0,-3
5,7,0,1,0,-2
6,4,0,1,0,2
4,1,0,1,0,3
6,5,1,0,0,11
1,8,0,0,1,8
10,4,0,1,0,6
5,4,0,0,1,20
4,7,0,1,0,-3
1,10,0,0,1,10
2,2,0,1,0,0
4,6,1,0,0,10
4,8,0,0,1,32
5,5,0,0,1,25
10,1,1,0,0,11
3,6,1,0,0,9
3,7,0,0,1,21
2,5,0,1,0,-3
7,1,0,1,0,6
7,1,0,1,0,6
3,1,0,0,1,3
4,7,0,0,1,28
4,7,0,0,1,28
3,1,0,0,1,3
2,10,0,1,0,-8
8,4,1,0,0,12
3,6,0,0,1,18
5,2,0,0,1,10
2,7,1,0,0,9
4,5,0,1,0,-1
6,4,0,1,0,2
4,7,0,1,0,-3
7,3,0,1,0,4
1,10,0,1,0,-9
9,7,0,0,1,63
10,8,1,0,0,18
8,7,0,1,0,1
4,5,0,0,1,20
2,5,0,0,1,10
4,9,0,0,1,36
7,8,0,0,1,56
7,1,0,0,1,7
7,2,0,0,1,14
2,5,0,1,0,-3
7,1,0,0,1,7
8,7,0,0,1,56
6,3,0,0,1,18
9,1,1,0,0,10
8,8,0,0,1,64
9,4,0,0,1,36
6,2,0,1,0,4
7,8,0,1,0,-1
5,9,0,0,1,45
7,4,0,0,1,28
4,7,0,0,1,28
5,2,0,1,0,3
6,8,0,1,0,-2
1,8,0,0,1,8
9,7,0,0,1,63
3,4,0,0,1,12
1,2,0,0,1,2
5,2,1,0,0,7
2,7,1,0,0,9
2,9,0,1,0,-7
3,9,0,1,0,-6
10,9,1,0,0,19
8,10,1,0,0,18
3,1,0,0,1,3
4,9,1,0,0,13
6,7,0,0,1,42
1,10,1,0,0,11
7,10,0,0,1,70
9,5,0,1,0,4
4,6,0,1,0,-2
2,7,0,1,0,-5
1,1,0,1,0,0
8,7,1,0,0,15
7,10,0,1,0,-3
1,8,1,0,0,9
6,8,0,1,0,-2
5,5,0,0,1,25
8,4,0,0,1,32
6,4,0,0,1,24
1,1,0,0,1,1
9,7,0,1,0,2
3,10,1,0,0,13
3,9,0,0,1,27
8,4,1,0,0,12
10,10,0,1,0,0
4,2,0,0,1,8
5,4,0,1,0,1
1,1,0,0,1,1
9,3,0,0,1,27
7,6,0,0,1,42
10,3,0,0,1,30
1,7,1,0,0,8
9,5,1,0,0,14
2,7,0,1,0,-5
3,2,0,0,1,6
7,2,1,0,0,9
6,2,1,0,0,8
5,6,0,0,1,30
1,6,1,0,0,7
7,6,1,0,0,13
5,10,0,1,0,-5
8,9,0,0,1,72
1,6,1,0,0,7
10,1,1,0,0,11
6,4,0,0,1,24
9,5,0,1,0,4
4,10,0,0,1,40
2,5,0,0,1,10
10,1,0,1,0,9
4,5,0,0,1,20
10,2,0,0,1,20
6,5,1,0,0,11
1,9,1,0,0,10
4,4,1,0,0,8
7,1,1,0,0,8
7,6,0,1,0,1
10,2,0,0,1,20
8,2,1,0,0,10
7,4,1,0,0,11
2,9,1,0,0,11
6,7,1,0,0,13
2,7,1,0,0,9
2,9,0,0,1,18
6,7,0,0,1,42
1,5,0,1,0,-4
1,4,0,1,0,-3
8,4,0,1,0,4
3,7,1,0,0,10
6,2,1,0,0,8
2,5,0,1,0,-3
10,3,1,0,0,13
4,8,1,0,0,12
10,1,0,0,1,10
6,3,0,1,0,3
1,2,0,1,0,-1
6,6,1,0,0,12
5,6,0,0,1,30
9,4,0,1,0,5
6,8,0,0,1,48
2,7,0,0,1,14
8,9,0,0,1,72
3,7,0,1,0,-4
7,6,0,0,1,42
6,7,0,0,1,42
2,10,0,0,1,20
10,3,0,1,0,7
9,9,0,0,1,81
10,10,1,0,0,20
8,1,0,0,1,8
6,8,0,0,1,48
2,9,0,0,1,18
6,7,0,1,0,-1
4,5,0,1,0,-1
4,1,0,1,0,3
9,6,1,0,0,15
9,4,0,0,1,36
7,1,0,1,0,6
8,7,0,1,0,1
1,7,1,0,0,8
6,7,0,0,1,42
3,10,0,0,1,30
7,8,1,0,0,15
10,10,0,1,0,0
9,2,0,0,1,18
4,8,0,1,0,-4
3,4,0,1,0,-1
4,8,0,1,0,-4
8,4,0,1,0,4
5,2,0,0,1,10
6,2,0,1,0,4
6,1,0,0,1,6
4,4,0,1,0,0
8,1,1,0,0,9
1,10,1,0,0,11
6,4,0,1,0,2
4,8,0,0,1,32
9,2,0,0,1,18
4,8,0,0,1,32
2,3,1,0,0,5
9,8,0,0,1,72
9,6,1,0,0,15
5,8,0,1,0,-3
9,2,0,1,0,7
1,3,1,0,0,4
4,4,0,0,1,16
4,10,0,0,1,40
8,6,0,0,1,48
8,6,1,0,0,14
3,6,0,0,1,18
5,6,1,0,0,11
10,10,1,0,0,20
5,10,0,0,1,50
2,4,1,0,0,6
9,6,0,0,1,54
8,5,0,1,0,3
4,4,0,1,0,0
9,3,1,0,0,12
3,5,0,1,0,-2
9,8,1,0,0,17
6,5,0,0,1,30
3,3,0,1,0,0
6,7,0,0,1,42
10,7,1,0,0,17
4,7,0,0,1,28
1,10,1,0,0,11
1,8,1,0,0,9
10,1,1,0,0,11
2,3,0,0,1,6
9,2,1,0,0,11
3,7,1,0,0,10
8,9,0,1,0,-1
10,7,0,1,0,3
9,9,1,0,0,18
1,8,0,1,0,-7
2,2,0,1,0,0
5,2,1,0,0,7
3,8,0,0,1,24
1,3,1,0,0,4
6,6,0,1,0,0
1,2,0,0,1,2
7,10,1,0,0,17
10,6,1,0,0,16
6,4,1,0,0,10
9,9,1,0,0,18
5,3,0,1,0,2
7,6,0,1,0,1
4,1,0,0,1,4
2,10,0,1,0,-8
8,1,0,0,1,8
7,4,0,0,1,28
8,5,0,0,1,40
3,4,0,0,1,12
4,1,0,1,0,3
6,9,1,0,0,15
10,9,1,0,0,19
9,6,0,0,1,54
3,2,0,1,0,1
2,1,0,1,0,1
8,5,1,0,0,13
9,7,0,0,1,63
6,8,0,0,1,48
1,10,0,0,1,10
9,1,0,1,0,8
3,3,0,1,0,0
1,2,1,0,0,3
4,8,1,0,0,12
7,6,0,0,1,42
6,2,0,0,1,12
4,9,0,1,0,-5
9,10,0,0,1,90
2,7,1,0,0,9
1,3,1,0,0,4
6,1,1,0,0,7
9,8,1,0,0,17
9,9,0,0,1,81
1,10,0,0,1,10
5,10,0,1,0,-5
9,2,0,1,0,7
2,10,1,0,0,12
9,8,0,0,1,72
7,10,0,0,1,70
4,6,0,1,0,-2
4,8,1,0,0,12
9,5,1,0,0,14
9,4,1,0,0,13
6,3,1,0,0,9
2,1,0,1,0,1
7,10,0,1,0,-3
2,5,0,1,0,-3
8,4,0,0,1,32
3,1,0,1,0,2
6,7,0,1,0,-1
6,8,1,0,0,14
9,7,0,1,0,2
9,9,0,0,1,81
7,9,0,0,1,63
7,6,0,1,0,1
8,10,0,1,0,-2
3,7,0,1,0,-4
6,1,1,0,0,7
2,4,0,0,1,8
6,1,0,0,1,6
9,8,1,0,0,17
4,5,1,0,0,9
4,7,0,1,0,-3
1,10,0,0,1,10
9,5,1,0,0,14
1,9,1,0,0,10
3,1,0,1,0,2
7,7,0,1,0,0
3,2,0,0,1,6
4,10,0,0,1,40
6,8,0,1,0,-2
4,2,0,1,0,2
6,7,0,1,0,-1
6,3,0,0,1,18
7,1,0,0,1,7
5,7,0,1,0,-2
3,10,1,0,0,13
3,6,0,1,0,-3
4,8,0,0,1,32
4,3,0,1,0,1
4,7,0,0,1,28
1,4,0,0,1,4
9,3,1,0,0,12
7,2,0,0,1,14
7,9,0,0,1,63
4,6,1,0,0,10
7,10,0,0,1,70
7,1,0,1,0,6
5,4,1,0,0,9
10,7,0,1,0,3
8,3,1,0,0,11
10,6,1,0,0,16
7,3,0,0,1,21
10,2,1,0,0,12
2,5,0,1,0,-3
10,10,1,0,0,20
10,8,0,0,1,80
5,10,1,0,0,15
6,2,0,0,1,12
4,5,0,0,1,20
9,9,0,0,1,81
10,1,0,1,0,9
8,6,1,0,0,14
1,1,0,0,1,1
10,4,0,1,0,6
4,9,0,1,0,-5
4,3,1,0,0,7
2,5,0,0,1,10
8,9,0,0,1,72
9,3,1,0,0,12
8,6,1,0,0,14
9,4,0,1,0,5
1,10,0,1,0,-9
9,7,0,0,1,63
6,10,1,0,0,16
10,9,0,0,1,90
9,9,1,0,0,18
10,3,0,0,1,30
7,5,0,0,1,35
3,1,1,0,0,4
6,5,0,0,1,30
9,2,0,0,1,18
8,8,1,0,0,16
1,10,1,0,0,11
8,5,0,1,0,3
9,3,1,0,0,12
3,7,0,1,0,-4
3,7,1,0,0,10
1,10,0,1,0,-9
8,7,1,0,0,15
2,10,1,0,0,12
10,2,0,0,1,20
10,1,0,1,0,9
7,7,1,0,0,14
10,4,0,1,0,6
3,9,0,1,0,-6
6,9,1,0,0,15
8,7,0,1,0,1
8,7,1,0,0,15
1,3,0,0,1,3
5,2,1,0,0,7
1,7,0,0,1,7
7,3,0,1,0,4
7,1,0,1,0,6
1,7,1,0,0,8
9,4,1,0,0,13
2,9,0,0,1,18
8,9,1,0,0,17
1,7,1,0,0,8
7,4,0,1,0,3
8,7,0,1,0,1
1,10,0,1,0,-9
3,6,0,0,1,18
7,6,0,1,0,1
10,1,0,0,1,10
2,8,0,0,1,16
8,9,0,0,1,72
1,5,0,1,0,-4
7,4,0,1,0,3
3,4,0,1,0,-1
8,3,1,0,0,11
7,7,0,0,1,49
5,9,0,1,0,-4
5,1,0,1,0,4
9,10,1,0,0,19
2,2,1,0,0,4
10,3,1,0,0,13
2,2,0,1,0,0
7,4,0,0,1,28
1,1,1,0,0,2
7,10,1,0,0,17
8,6,0,0,1,48
5,3,0,0,1,15
4,9,0,0,1,36
5,2,0,0,1,10
7,1,1,0,0,8
5,7,1,0,0,12
2,2,1,0,0,4
4,5,0,1,0,-1
4,10,1,0,0,14
8,9,0,1,0,-1
9,2,1,0,0,11
7,4,0,1,0,3
1,3,0,0,1,3
3,6,0,1,0,-3
1,6,0,0,1,6
4,2,1,0,0,6
4,2,0,1,0,2
3,8,0,0,1,24
3,7,1,0,0,10
6,5,0,0,1,30
8,6,1,0,0,14
8,1,0,1,0,7
3,2,0,1,0,1
4,6,0,0,1,24
2,5,0,0,1,10
3,9,0,1,0,-6
3,7,0,0,1,21
10,6,0,1,0,4
8,2,0,1,0,6
10,1,1,0,0,11
1,1,0,1,0,0
7,8,0,1,0,-1
8,8,0,1,0,0
4,6,0,0,1,24
10,2,1,0,0,12
1,10,0,1,0,-9
2,10,1,0,0,12
4,9,0,1,0,-5
5,10,0,0,1,50
3,3,0,0,1,9
8,6,1,0,0,14
4,9,0,0,1,36
3,10,0,0,1,30
4,9,0,1,0,-5
5,2,0,1,0,3
8,7,0,1,0,1
5,4,1,0,0,9
3,6,0,0,1,18
5,1,0,1,0,4
3,9,1,0,0,12
7,2,0,1,0,5
8,8,0,1,0,0
3,9,1,0,0,12
8,10,0,1,0,-2
4,1,0,1,0,3
9,1,0,1,0,8
8,8,1,0,0,16
2,1,0,0,1,2
5,4,1,0,0,9
5,3,0,1,0,2
6,9,0,0,1,54
10,6,1,0,0,16
6,3,1,0,0,9
7,6,1,0,0,13
5,7,0,0,1,35
8,9,1,0,0,17
5,4,0,1,0,1
8,7,1,0,0,15
6,4,0,1,0,2
3,8,0,0,1,24
8,10,0,1,0,-2
4,7,1,0,0,11
5,3,1,0,0,8
5,10,0,0,1,50
2,7,0,0,1,14
9,5,0,1,0,4
4,1,0,1,0,3
1,5,1,0,0,6
6,1,1,0,0,7
2,10,0,0,1,20
5,2,1,0,0,7
9,1,0,1,0,8
7,2,1,0,0,9
5,9,0,0,1,45
9,5,0,0,1,45
3,1,0,1,0,2
1,3,1,0,0,4
5,7,1,0,0,12
1,8,1,0,0,9
3,9,0,1,0,-6
8,6,0,1,0,2
2,7,0,1,0,-5
8,10,1,0,0,18
9,5,0,0,1,45
5,2,0,1,0,3
3,5,0,0,1,15
3,5,0,1,0,-2
3,1,0,0,1,3
7,1,0,0,1,7
9,10,1,0,0,19
9,5,0,0,1,45
3,8,1,0,0,11
3,2,0,0,1,6
1,3,0,1,0,-2
8,6,1,0,0,14
5,7,0,0,1,35
3,1,1,0,0,4
2,10,0,1,0,-8
3,4,0,1,0,-1
5,7,0,1,0,-2
8,8,0,0,1,64
1,7,0,1,0,-6
6,5,0,1,0,1
8,3,0,0,1,24
5,5,1,0,0,10
3,7,0,1,0,-4
2,10,0,1,0,-8
4,7,0,1,0,-3
7,5,0,0,1,35
1,8,0,1,0,-7
9,4,0,1,0,5
4,6,0,0,1,24
2,7,0,0,1,14
1,5,0,1,0,-4
7,8,0,0,1,56
7,1,0,1,0,6
1,2,0,0,1,2
2,1,0,1,0,1
2,3,1,0,0,5
5,8,1,0,0,13
1,6,1,0,0,7
7,4,0,1,0,3
4,2,0,1,0,2
7,2,0,0,1,14
7,9,0,0,1,63
6,10,1,0,0,16
8,7,0,0,1,56
4,5,0,1,0,-1
7,3,0,1,0,4
9,8,0,0,1,72
4,8,0,0,1,32
2,8,1,0,0,10
6,10,0,1,0,-4
7,8,0,1,0,-1
10,9,1,0,0,19
6,8,0,1,0,-2
1,10,0,0,1,10
2,6,0,0,1,12
1,3,0,1,0,-2
4,8,0,1,0,-4
5,1,1,0,0,6
6,4,0,0,1,24
3,1,0,1,0,2
3,6,0,0,1,18
6,1,0,1,0,5
10,9,0,0,1,90
1,4,0,0,1,4
6,5,0,1,0,1
10,3,0,1,0,7
6,6,0,1,0,0
7,3,0,0,1,21
10,10,0,0,1,100
7,7,1,0,0,14
8,2,0,0,1,16
6,8,0,0,1,48
5,9,1,0,0,14
3,9,0,1,0,-6
10,10,1,0,0,20
4,8,0,0,1,32
10,10,0,0,1,100
7,9,0,0,1,63
6,5,0,1,0,1
7,6,0,1,0,1
2,1,1,0,0,3
3,7,0,1,0,-4
10,5,1,0,0,15
10,10,0,0,1,100
1,8,1,0,0,9
10,7,0,0,1,70
3,2,0,1,0,1
6,7,0,1,0,-1
4,8,0,1,0,-4
3,5,0,1,0,-2
1,7,0,0,1,7
2,6,0,0,1,12
5,1,1,0,0,6
3,5,0,0,1,15
4,1,0,0,1,4
10,1,0,0,1,10
8,8,1,0,0,16
2,7,0,1,0,-5
1,6,0,0,1,6
8,6,0,1,0,2
5,7,0,1,0,-2
10,1,0,0,1,10
10,6,1,0,0,16
6,3,0,1,0,3
7,6,0,1,0,1
5,2,1,0,0,7
7,1,0,0,1,7
4,4,0,1,0,0
4,10,0,0,1,40
7,10,0,0,1,70
7,5,1,0,0,12
4,4,1,0,0,8
1,2,0,0,1,2
10,1,0,0,1,10
2,1,0,1,0,1
1,1,0,1,0,0
6,8,0,1,0,-2
2,6,1,0,0,8
10,6,0,1,0,4
10,5,1,0,0,15
2,4,0,1,0,-2
7,2,0,0,1,14
6,5,0,1,0,1
6,2,0,1,0,4
3,8,1,0,0,11
8,4,0,1,0,4
3,6,0,1,0,-3
5,1,0,1,0,4
4,3,1,0,0,7
8,7,0,0,1,56
10,6,0,0,1,60
4,2,0,0,1,8
4,2,0,1,0,2
8,2,1,0,0,10
8,5,0,1,0,3
5,6,0,0,1,30
7,1,0,1,0,6
3,5,0,0,1,15
10,8,0,0,1,80
1,4,0,1,0,-3
4,1,0,1,0,3
5,10,1,0,0,15
5,6,0,0,1,30
3,3,0,1,0,0
4,9,0,1,0,-5
9,2,0,1,0,7
4,9,0,0,1,36
2,5,0,0,1,10
7,8,0,1,0,-1
9,2,0,1,0,7
3,1,1,0,0,4
4,8,0,0,1,32
6,3,1,0,0,9
5,9,0,1,0,-4
7,10,1,0,0,17
6,5,1,0,0,11
1,4,1,0,0,5
5,6,1,0,0,11
2,4,0,1,0,-2
2,5,0,0,1,10
10,6,1,0,0,16
6,7,1,0,0,13
5,4,0,1,0,1
3,8,0,0,1,24
6,9,0,0,1,54
9,3,1,0,0,12
8,6,0,1,0,2
7,5,0,0,1,35
9,2,1,0,0,11
1,4,0,1,0,-3
5,9,1,0,0,14
5,5,0,0,1,25
8,2,1,0,0,10
4,1,0,0,1,4
6,7,0,0,1,42
2,5,0,0,1,10
9,8,0,0,1,72
5,3,1,0,0,8
4,3,0,0,1,12
6,9,0,0,1,54
2,3,0,1,0,-1
6,4,0,0,1,24
3,8,1,0,0,11
10,4,0,0,1,40
3,9,0,0,1,27
